Customer,State,Customer Lifetime Value,Response,Coverage,Coverage Index,Education,Education Index,Effective To Date,Employment Status,Employment Status Index,Gender,Income,Location,Location Index,Marital Status,Marital Status Index,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy Type Index,Policy,Policy Index,Renew Offer Type,Sales Channel,Sales Channel Index,Total Claim Amount,Vehicle Class,Vehicle Class Index,Vehicle Size,Vehicle Size Index
YU90693,California,3350.49,No,Basic,0,High School or Below,0,1/13/11,Employed,1,F,105291,Suburban,1,Single,0,84,35,14,0,1,Personal Auto,0,Personal L1,0,2,Agent,2,401.76,Four-Door Car,1,Medsize,1
QB26845,Oregon,15630.47,No,Basic,0,Bachelor,2,1/13/11,Unemployed,0,M,0,Suburban,1,Single,0,155,28,62,0,2,Personal Auto,0,Personal L3,2,1,Agent,2,1570.89,SUV,4,Medsize,1
OM37845,California,7397.4,Yes,Basic,0,Master,3,1/13/11,Employed,1,M,75607,Suburban,1,Married,1,92,42,41,1,3,Personal Auto,0,Personal L3,2,1,Branch,1,440.64,Four-Door Car,1,Small,0
QC34927,California,4479.17,No,Extended,1,High School or Below,0,1/13/11,Employed,1,M,100092,Suburban,1,Married,1,112,32,81,0,1,Personal Auto,0,Personal L3,2,4,Branch,1,537.84,Two-Door Car,0,Medsize,1
AX71707,Arizona,8617.7,No,Extended,1,College,1,1/13/11,Employed,1,F,91639,Suburban,1,Married,1,107,8,95,0,4,Personal Auto,0,Personal L2,1,3,Branch,1,527.9,Two-Door Car,0,Medsize,1
EU98982,Arizona,10260.6,No,Basic,0,High School or Below,0,1/13/11,Unemployed,0,M,0,Suburban,1,Single,0,149,23,78,2,3,Personal Auto,0,Personal L3,2,2,Branch,1,1075.93,SUV,4,Medsize,1
GH30325,Oregon,3272.97,No,Basic,0,College,1,1/13/11,Employed,1,M,36576,Suburban,1,Married,1,82,14,26,0,1,Personal Auto,0,Personal L2,1,3,Branch,1,395.28,Four-Door Car,1,Medsize,1
YJ42538,Arizona,5448.17,No,Basic,0,Bachelor,2,1/13/11,Employed,1,F,28835,Suburban,1,Married,1,136,34,7,0,1,Personal Auto,0,Personal L3,2,4,Agent,2,654.48,Sports Car,2,Medsize,1
UA58104,California,10710.66,No,Basic,0,College,1,1/13/11,Employed,1,F,103282,Rural,0,Married,1,88,43,120,0,2,Personal Auto,0,Personal L3,2,1,Branch,1,194.47,Four-Door Car,1,Medsize,1
HP20623,California,7057.22,No,Basic,0,High School or Below,0,1/13/11,Employed,1,F,95834,Suburban,1,Married,1,88,4,111,0,7,Personal Auto,0,Personal L1,0,3,Web,0,421.2,Four-Door Car,1,Medsize,1
RY44996,Oregon,3614.25,No,Basic,0,High School or Below,0,1/13/11,Employed,1,F,76324,Urban,2,Divorced,2,90,14,85,0,1,Special Auto,2,Special L1,6,4,Web,0,407.55,Four-Door Car,1,Medsize,1
RN86953,California,10173.7,No,Basic,0,High School or Below,0,1/13/11,Employed,1,F,94060,Suburban,1,Married,1,84,19,24,1,2,Personal Auto,0,Personal L1,0,3,Branch,1,401.76,Two-Door Car,0,Medsize,1
JK30153,Oregon,11564.67,No,Basic,0,Master,3,1/13/11,Employed,1,F,134530,Urban,2,Married,1,143,28,108,2,4,Personal Auto,0,Personal L3,2,1,Branch,1,548.96,SUV,4,Large,2
LA78882,California,8500.95,No,Basic,0,Bachelor,2,1/13/11,Unemployed,0,M,0,Suburban,1,Single,0,255,20,69,1,1,Personal Auto,0,Personal L3,2,1,Agent,2,2462.04,Luxury Car,3,Medsize,1
UN98304,Oregon,9288.86,No,Basic,0,High School or Below,0,1/13/11,Unemployed,0,M,0,Suburban,1,Single,0,89,32,65,0,2,Corporate Auto,1,Corporate L3,5,1,Web,0,641.52,Four-Door Car,1,Small,0
VO30155,Nevada,7319.08,No,Basic,0,High School or Below,0,1/13/11,Employed,1,M,115353,Suburban,1,Single,0,96,31,3,2,3,Corporate Auto,1,Corporate L2,4,4,Branch,1,688.5,Four-Door Car,1,Medsize,1
CY33307,California,7538.17,No,Basic,0,College,1,1/13/11,Employed,1,F,43744,Rural,0,Married,1,96,42,63,0,9,Corporate Auto,1,Corporate L2,4,1,Agent,2,131.5,Four-Door Car,1,Medsize,1
ZL82075,Nevada,7397.4,Yes,Basic,0,Master,3,1/13/11,Employed,1,M,75607,Suburban,1,Married,1,92,42,41,1,3,Corporate Auto,1,Corporate L1,3,1,Branch,1,440.64,Four-Door Car,1,Small,0
XF89906,Arizona,78579.62,No,Extended,1,High School or Below,0,1/13/11,Disabled,4,M,39548,Suburban,1,Married,1,296,34,68,0,2,Personal Auto,0,Personal L3,2,1,Agent,2,1793.93,Luxury SUV,5,Large,2
MR46875,Washington,6561.78,No,Basic,0,Master,3,1/13/11,Employed,1,M,55520,Urban,2,Divorced,2,82,38,120,0,8,Corporate Auto,1,Corporate L2,4,3,Call Center,3,269.03,Four-Door Car,1,Medsize,1
IJ33473,California,28035,No,Basic,0,Bachelor,2,1/13/11,Unemployed,0,F,0,Suburban,1,Single,0,99,12,38,2,2,Personal Auto,0,Personal L3,2,3,Call Center,3,473.04,Two-Door Car,0,Medsize,1
VY23882,Arizona,7489.84,Yes,Basic,0,Bachelor,2,1/13/11,Employed,1,M,91527,Suburban,1,Divorced,2,93,1,105,0,9,Personal Auto,0,Personal L1,0,1,Agent,2,447.12,Four-Door Car,1,Medsize,1
IM78342,Oregon,11651.44,No,Extended,1,College,1,1/13/11,Unemployed,0,F,0,Suburban,1,Married,1,165,26,97,2,3,Personal Auto,0,Personal L3,2,1,Branch,1,790.56,SUV,4,Medsize,1
WZ56476,California,8458.21,Yes,Extended,1,Doctor,4,1/13/11,Unemployed,0,F,0,Suburban,1,Married,1,113,24,34,1,4,Personal Auto,0,Personal L3,2,1,Agent,2,649.38,Four-Door Car,1,Medsize,1
RA97108,Oregon,8741.02,No,Extended,1,High School or Below,0,1/13/11,Unemployed,0,F,0,Suburban,1,Single,0,123,28,31,0,3,Personal Auto,0,Personal L2,1,3,Call Center,3,589.68,Four-Door Car,1,Medsize,1
TS81548,Oregon,7654.47,No,Basic,0,Master,3,1/13/11,Employed,1,F,58612,Suburban,1,Married,1,95,9,134,0,5,Personal Auto,0,Personal L3,2,3,Branch,1,453.6,Four-Door Car,1,Medsize,1
JQ70222,Washington,11540.21,No,Basic,0,High School or Below,0,1/13/11,Employed,1,F,71624,Suburban,1,Single,0,151,41,41,2,3,Personal Auto,0,Personal L1,0,3,Call Center,3,725.76,SUV,4,Small,0
HS13676,California,11092.13,No,Premium,2,High School or Below,0,1/13/11,Unemployed,0,M,0,Suburban,1,Single,0,158,4,45,0,9,Personal Auto,0,Personal L2,1,1,Agent,2,1327.22,Four-Door Car,1,Medsize,1
MO48960,California,8458.21,Yes,Extended,1,Doctor,4,1/13/11,Unemployed,0,F,0,Suburban,1,Married,1,113,24,34,1,4,Personal Auto,0,Personal L2,1,1,Agent,2,649.38,Four-Door Car,1,Medsize,1
YZ77792,Washington,6250.99,No,Basic,0,High School or Below,0,1/13/11,Unemployed,0,F,0,Suburban,1,Single,0,86,4,80,0,4,Personal Auto,0,Personal L3,2,1,Agent,2,622.08,Four-Door Car,1,Small,0
ZG95780,Arizona,11021.82,No,Basic,0,College,1,1/13/11,Disabled,4,M,15111,Suburban,1,Single,0,154,3,119,0,6,Personal Auto,0,Personal L2,1,2,Agent,2,1108.08,SUV,4,Small,0
NC40609,Nevada,4233.03,No,Extended,1,College,1,1/13/11,Unemployed,0,M,0,Suburban,1,Single,0,123,16,8,0,1,Corporate Auto,1,Corporate L3,5,2,Call Center,3,954.81,Four-Door Car,1,Small,0
YD89516,California,6058.98,No,Basic,0,High School or Below,0,1/13/11,Unemployed,0,M,0,Suburban,1,Single,0,89,1,82,0,9,Corporate Auto,1,Corporate L3,5,2,Web,0,1023.92,Four-Door Car,1,Small,0
MN81810,California,3933.19,No,Basic,0,High School or Below,0,1/13/11,Employed,1,F,103461,Suburban,1,Single,0,99,3,74,1,1,Personal Auto,0,Personal L3,2,3,Agent,2,587.51,Four-Door Car,1,Small,0
CI19819,Arizona,3200.34,No,Basic,0,High School or Below,0,1/13/11,Unemployed,0,M,0,Suburban,1,Single,0,96,1,89,1,1,Personal Auto,0,Personal L1,0,1,Agent,2,690.12,Two-Door Car,0,Medsize,1
QK24293,Oregon,8458.21,Yes,Extended,1,Doctor,4,1/13/11,Unemployed,0,F,0,Suburban,1,Married,1,113,24,34,1,4,Corporate Auto,1,Corporate L1,3,1,Agent,2,649.38,Four-Door Car,1,Medsize,1
BU61331,Arizona,7931.54,No,Basic,0,College,1,1/13/11,Employed,1,M,62663,Rural,0,Married,1,100,22,19,0,7,Corporate Auto,1,Corporate L2,4,2,Branch,1,222.41,Four-Door Car,1,Medsize,1
FH69597,California,9682.29,No,Basic,0,High School or Below,0,1/13/11,Employed,1,F,99679,Urban,2,Married,1,246,11,47,3,1,Personal Auto,0,Personal L3,2,1,Branch,1,747.07,Luxury Car,3,Medsize,1
FJ12205,Oregon,8790.48,No,Extended,1,Master,3,1/13/11,Employed,1,M,57513,Rural,0,Married,1,115,9,101,3,3,Personal Auto,0,Personal L3,2,2,Agent,2,85.27,Two-Door Car,0,Medsize,1
ZJ29643,Washington,8458.21,Yes,Extended,1,Doctor,4,1/13/11,Unemployed,0,F,0,Suburban,1,Married,1,113,24,34,1,4,Personal Auto,0,Personal L3,2,1,Agent,2,649.38,Four-Door Car,1,Medsize,1
MI16758,Nevada,16271.4,No,Basic,0,High School or Below,0,1/13/11,Employed,1,F,58298,Urban,2,Divorced,2,138,8,109,0,2,Personal Auto,0,Personal L3,2,1,Web,0,508.73,SUV,4,Small,0
DH18269,Arizona,14329.77,No,Extended,1,College,1,1/13/11,Medical Leave,2,M,21654,Suburban,1,Divorced,2,130,39,126,0,2,Personal Auto,0,Personal L3,2,1,Branch,1,825.49,Two-Door Car,0,Medsize,1
LC60153,California,16661.48,No,Basic,0,Bachelor,2,1/13/11,Employed,1,M,97879,Urban,2,Single,0,143,39,134,0,2,Personal Auto,0,Personal L2,1,3,Agent,2,399.36,SUV,4,Large,2
FM52759,Nevada,7489.84,Yes,Basic,0,Bachelor,2,1/13/11,Employed,1,M,91527,Suburban,1,Divorced,2,93,1,105,0,9,Personal Auto,0,Personal L3,2,1,Agent,2,447.12,Four-Door Car,1,Medsize,1
AQ70385,Oregon,7677.4,No,Basic,0,High School or Below,0,1/13/11,Employed,1,M,40827,Rural,0,Married,1,97,41,31,0,3,Personal Auto,0,Personal L3,2,2,Branch,1,65.19,Four-Door Car,1,Medsize,1
ZZ22047,Washington,7489.84,Yes,Basic,0,Bachelor,2,1/13/11,Employed,1,M,91527,Suburban,1,Divorced,2,93,1,105,0,9,Corporate Auto,1,Corporate L3,5,1,Agent,2,447.12,Four-Door Car,1,Medsize,1
DC85335,Oregon,6126.46,No,Basic,0,College,1,1/13/11,Employed,1,M,67258,Suburban,1,Married,1,82,35,65,4,3,Personal Auto,0,Personal L2,1,4,Web,0,449.97,Four-Door Car,1,Small,0
OJ38536,California,6161.21,No,Basic,0,Doctor,4,1/13/11,Employed,1,F,83714,Suburban,1,Married,1,151,3,69,0,1,Personal Auto,0,Personal L3,2,2,Agent,2,725.76,SUV,4,Medsize,1
BK61065,California,7397.4,Yes,Basic,0,Master,3,1/13/11,Employed,1,M,75607,Suburban,1,Married,1,92,42,41,1,3,Personal Auto,0,Personal L2,1,1,Branch,1,440.64,Four-Door Car,1,Small,0
BO58202,California,3272.7,No,Basic,0,Bachelor,2,1/13/11,Disabled,4,F,30497,Rural,0,Single,0,90,9,82,0,1,Personal Auto,0,Personal L3,2,1,Call Center,3,115.67,Two-Door Car,0,Medsize,1
GM84292,California,19876.6,No,Extended,1,Master,3,1/13/11,Employed,1,F,51841,Suburban,1,Married,1,124,23,84,0,2,Corporate Auto,1,Corporate L1,3,1,Agent,2,596.16,Four-Door Car,1,Medsize,1
UG49494,California,7783.43,No,Basic,0,High School or Below,0,1/13/11,Employed,1,F,78092,Suburban,1,Single,0,99,9,57,1,3,Personal Auto,0,Personal L1,0,1,Agent,2,649.37,Four-Door Car,1,Medsize,1
YH81239,California,8647.75,No,Extended,1,High School or Below,0,1/13/11,Employed,1,M,64977,Suburban,1,Divorced,2,111,8,116,0,3,Personal Auto,0,Personal L3,2,1,Call Center,3,531.36,Four-Door Car,1,Medsize,1
CI30899,California,6395.51,No,Basic,0,College,1,1/13/11,Unemployed,0,F,0,Suburban,1,Single,0,92,3,35,0,3,Personal Auto,0,Personal L3,2,1,Branch,1,440.64,Two-Door Car,0,Small,0
YX35990,California,7397.4,Yes,Basic,0,Master,3,1/13/11,Employed,1,M,75607,Suburban,1,Married,1,92,42,41,1,3,Corporate Auto,1,Corporate L2,4,1,Branch,1,440.64,Four-Door Car,1,Small,0
FL50705,California,11019.53,No,Premium,2,High School or Below,0,1/14/11,Employed,1,F,89289,Suburban,1,Married,1,136,15,28,0,3,Corporate Auto,1,Corporate L2,4,1,Call Center,3,654.48,Four-Door Car,1,Small,0
CN24514,Arizona,10961.77,No,Basic,0,College,1,1/14/11,Employed,1,F,62934,Rural,0,Married,1,90,30,104,0,2,Personal Auto,0,Personal L1,0,3,Agent,2,133.77,Four-Door Car,1,Large,2
FO35655,Oregon,11707.51,No,Extended,1,Bachelor,2,1/14/11,Unemployed,0,M,0,Suburban,1,Single,0,331,46,112,0,1,Corporate Auto,1,Corporate L3,5,1,Branch,1,3166.31,Luxury SUV,5,Medsize,1
NC53424,California,5907.71,No,Basic,0,Bachelor,2,1/14/11,Unemployed,0,M,0,Suburban,1,Married,1,93,28,95,4,3,Personal Auto,0,Personal L2,1,4,Web,0,447.12,Two-Door Car,0,Medsize,1
HR85211,Washington,6916.28,No,Basic,0,Master,3,1/14/11,Employed,1,F,121337,Rural,0,Married,1,85,23,27,0,3,Personal Auto,0,Personal L3,2,2,Web,0,126.94,Two-Door Car,0,Medsize,1
TR67616,Oregon,6387.35,No,Basic,0,High School or Below,0,1/14/11,Employed,1,M,41426,Rural,0,Single,0,82,30,61,0,3,Corporate Auto,1,Corporate L3,5,2,Web,0,26.92,Four-Door Car,1,Medsize,1
HB67642,Arizona,46725.36,Yes,Basic,0,High School or Below,0,1/14/11,Employed,1,F,27122,Suburban,1,Married,1,147,14,80,0,2,Personal Auto,0,Personal L1,0,2,Agent,2,706.32,Sports Car,2,Medsize,1
XH97711,California,3281.18,No,Basic,0,Bachelor,2,1/14/11,Employed,1,M,112239,Urban,2,Married,1,82,34,95,0,1,Corporate Auto,1,Corporate L3,5,4,Agent,2,241.87,Four-Door Car,1,Medsize,1
VM13430,Oregon,11622.36,Yes,Basic,0,Bachelor,2,1/14/11,Employed,1,F,106772,Urban,2,Married,1,144,3,100,0,3,Corporate Auto,1,Corporate L3,5,2,Branch,1,390.2,SUV,4,Medsize,1
OY51402,Washington,11145.28,No,Basic,0,High School or Below,0,1/14/11,Employed,1,F,72954,Rural,0,Married,1,139,19,119,0,4,Personal Auto,0,Personal L2,1,1,Agent,2,80.98,SUV,4,Medsize,1
UK25655,Oregon,4637.59,No,Extended,1,Bachelor,2,1/14/11,Employed,1,F,86870,Rural,0,Married,1,116,34,24,0,1,Personal Auto,0,Personal L2,1,2,Call Center,3,286.73,Two-Door Car,0,Medsize,1
VY79030,Arizona,30376.19,No,Basic,0,College,1,1/14/11,Unemployed,0,F,0,Suburban,1,Single,0,96,1,31,0,2,Corporate Auto,1,Corporate L2,4,4,Call Center,3,460.08,Four-Door Car,1,Medsize,1
PN98247,California,10584.22,Yes,Extended,1,College,1,1/14/11,Employed,1,M,78859,Suburban,1,Single,0,284,9,32,2,1,Personal Auto,0,Personal L3,2,2,Agent,2,1360.8,Luxury SUV,5,Small,0
QA85890,Arizona,7896.58,No,Extended,1,High School or Below,0,1/14/11,Unemployed,0,F,0,Suburban,1,Single,0,112,3,63,0,4,Corporate Auto,1,Corporate L2,4,3,Agent,2,729.69,Four-Door Car,1,Medsize,1
XC15133,Nevada,3474.93,Yes,Basic,0,Master,3,1/14/11,Employed,1,F,47237,Rural,0,Single,0,88,31,99,0,1,Personal Auto,0,Personal L3,2,2,Web,0,57.63,Four-Door Car,1,Medsize,1
FY62633,Oregon,12301.56,No,Extended,1,Bachelor,2,1/14/11,Unemployed,0,M,0,Suburban,1,Single,0,122,28,28,0,2,Personal Auto,0,Personal L1,0,1,Agent,2,583.2,Four-Door Car,1,Medsize,1
QE12539,California,17188.13,Yes,Basic,0,Doctor,4,1/14/11,Employed,1,M,55175,Suburban,1,Married,1,142,4,76,0,2,Personal Auto,0,Personal L1,0,1,Agent,2,680.4,SUV,4,Large,2
AH65907,California,3860.2,No,Basic,0,Bachelor,2,1/14/11,Employed,1,F,69917,Suburban,1,Married,1,96,16,58,0,1,Personal Auto,0,Personal L3,2,2,Agent,2,460.08,Four-Door Car,1,Large,2
LT57320,Nevada,3301.89,No,Basic,0,Master,3,1/14/11,Disabled,4,F,30688,Rural,0,Married,1,84,42,47,0,1,Personal Auto,0,Personal L1,0,3,Branch,1,21.08,Four-Door Car,1,Medsize,1
QA41472,Oregon,18029.91,No,Basic,0,Bachelor,2,1/14/11,Employed,1,M,46568,Urban,2,Married,1,153,36,39,0,2,Personal Auto,0,Personal L3,2,3,Branch,1,526.06,SUV,4,Medsize,1
VM85856,Oregon,3474.93,Yes,Basic,0,Master,3,1/14/11,Employed,1,F,47237,Rural,0,Single,0,88,31,99,0,1,Personal Auto,0,Personal L3,2,2,Web,0,57.63,Four-Door Car,1,Medsize,1
BD77090,Washington,11622.36,Yes,Basic,0,Bachelor,2,1/14/11,Employed,1,F,106772,Urban,2,Married,1,144,3,100,0,3,Personal Auto,0,Personal L1,0,2,Branch,1,390.2,SUV,4,Medsize,1
HI41970,Oregon,7665.36,No,Basic,0,High School or Below,0,1/14/11,Employed,1,F,92706,Rural,0,Married,1,95,41,66,0,6,Special Auto,2,Special L2,7,2,Call Center,3,10.9,Two-Door Car,0,Medsize,1
XK15687,Oregon,14714.06,No,Extended,1,High School or Below,0,1/14/11,Employed,1,F,78999,Rural,0,Married,1,184,23,12,0,3,Personal Auto,0,Personal L3,2,1,Agent,2,436.91,SUV,4,Medsize,1
JY87538,Oregon,38456.2,No,Basic,0,College,1,1/14/11,Employed,1,F,124026,Urban,2,Single,0,138,7,4,0,2,Personal Auto,0,Personal L2,1,1,Web,0,468.24,SUV,4,Medsize,1
RU50098,Arizona,3474.93,Yes,Basic,0,Master,3,1/14/11,Employed,1,F,47237,Rural,0,Single,0,88,31,99,0,1,Personal Auto,0,Personal L3,2,2,Web,0,57.63,Four-Door Car,1,Medsize,1
EL88957,California,4671.17,No,Basic,0,College,1,1/14/11,Unemployed,0,M,0,Suburban,1,Married,1,135,20,130,1,1,Personal Auto,0,Personal L3,2,1,Agent,2,972,SUV,4,Medsize,1
OG77759,Arizona,9611.37,No,Basic,0,Bachelor,2,1/14/11,Disabled,4,M,38106,Suburban,1,Married,1,84,19,32,0,2,Personal Auto,0,Personal L3,2,1,Agent,2,744.23,Four-Door Car,1,Small,0
UT48216,Nevada,10584.22,Yes,Extended,1,College,1,1/14/11,Employed,1,M,78859,Suburban,1,Single,0,284,9,32,2,1,Personal Auto,0,Personal L1,0,2,Agent,2,1360.8,Luxury SUV,5,Small,0
FG29932,California,10584.22,Yes,Extended,1,College,1,1/14/11,Employed,1,M,78859,Suburban,1,Single,0,284,9,32,2,1,Special Auto,2,Special L2,7,2,Agent,2,1360.8,Luxury SUV,5,Small,0
EL89222,California,11622.36,Yes,Basic,0,Bachelor,2,1/14/11,Employed,1,F,106772,Urban,2,Married,1,144,3,100,0,3,Personal Auto,0,Personal L3,2,2,Branch,1,390.2,SUV,4,Medsize,1
BZ50261,Arizona,15686.89,No,Basic,0,High School or Below,0,1/14/11,Employed,1,F,105671,Rural,0,Married,1,97,16,49,0,2,Personal Auto,0,Personal L2,1,4,Branch,1,34.2,Two-Door Car,0,Small,0
KC50464,Arizona,3474.93,Yes,Basic,0,Master,3,1/14/11,Employed,1,F,47237,Rural,0,Single,0,88,31,99,0,1,Corporate Auto,1,Corporate L2,4,2,Web,0,57.63,Four-Door Car,1,Medsize,1
ZW51071,Oregon,8939.77,No,Extended,1,High School or Below,0,1/14/11,Employed,1,F,109322,Rural,0,Divorced,2,113,43,36,2,3,Personal Auto,0,Personal L3,2,1,Agent,2,35.05,Four-Door Car,1,Medsize,1
CK74127,Arizona,5610.53,No,Basic,0,Bachelor,2,1/14/11,Unemployed,0,M,0,Suburban,1,Single,0,84,11,27,0,7,Corporate Auto,1,Corporate L3,5,2,Agent,2,602.64,Four-Door Car,1,Medsize,1
TH68648,California,6921.23,No,Basic,0,College,1,1/14/11,Employed,1,M,115455,Urban,2,Married,1,86,1,76,0,3,Personal Auto,0,Personal L2,1,4,Branch,1,222.75,Four-Door Car,1,Medsize,1
PK51938,Oregon,4110.47,No,Extended,1,College,1,1/14/11,Retired,3,F,23610,Suburban,1,Divorced,2,115,42,38,0,1,Corporate Auto,1,Corporate L3,5,4,Branch,1,793.38,Four-Door Car,1,Small,0
OZ19432,Nevada,5904.95,No,Premium,2,High School or Below,0,1/14/11,Employed,1,F,46597,Rural,0,Married,1,153,16,95,3,1,Special Auto,2,Special L2,7,4,Branch,1,57.98,Four-Door Car,1,Medsize,1
LC77957,Oregon,11533.38,No,Basic,0,Bachelor,2,1/14/11,Employed,1,M,133893,Rural,0,Married,1,143,20,27,0,3,Personal Auto,0,Personal L1,0,3,Branch,1,45.57,SUV,4,Small,0
KN24990,Arizona,56013.86,No,Basic,0,College,1,1/14/11,Employed,1,M,50960,Suburban,1,Married,1,244,28,30,2,2,Personal Auto,0,Personal L2,1,1,Web,0,1172.88,Luxury Car,3,Small,0
TB31268,Arizona,11886.13,No,Basic,0,College,1,1/14/11,Employed,1,F,66137,Suburban,1,Married,1,100,4,27,0,2,Personal Auto,0,Personal L3,2,2,Web,0,479.52,Four-Door Car,1,Medsize,1
MS34991,Arizona,9223.7,No,Extended,1,High School or Below,0,1/14/11,Employed,1,M,89946,Suburban,1,Married,1,115,43,74,0,8,Personal Auto,0,Personal L1,0,2,Branch,1,989.84,Four-Door Car,1,Medsize,1
PX71218,Arizona,9194.21,No,Basic,0,Bachelor,2,1/14/11,Unemployed,0,M,0,Suburban,1,Married,1,88,9,63,0,2,Personal Auto,0,Personal L3,2,4,Branch,1,990.26,Four-Door Car,1,Large,2
FM54600,Washington,25452.55,No,Premium,2,High School or Below,0,1/14/11,Unemployed,0,F,0,Suburban,1,Single,0,234,32,28,0,2,Corporate Auto,1,Corporate L2,4,2,Branch,1,1681.56,SUV,4,Medsize,1
LL57541,California,10411.79,No,Extended,1,Master,3,1/14/11,Employed,1,F,85892,Rural,0,Married,1,128,14,7,0,5,Personal Auto,0,Personal L3,2,1,Call Center,3,236.58,Four-Door Car,1,Medsize,1
DR84843,Arizona,3489.12,No,Basic,0,Bachelor,2,1/14/11,Employed,1,M,98187,Rural,0,Married,1,88,14,9,0,1,Personal Auto,0,Personal L3,2,2,Agent,2,169.7,Four-Door Car,1,Medsize,1
XT54610,California,2570.4,No,Basic,0,Bachelor,2,1/14/11,Unemployed,0,F,0,Suburban,1,Single,0,85,30,9,3,1,Personal Auto,0,Personal L1,0,1,Agent,2,408.24,Four-Door Car,1,Medsize,1
ON50913,California,17289.57,No,Basic,0,College,1,1/14/11,Unemployed,0,F,0,Suburban,1,Married,1,93,43,28,0,2,Special Auto,2,Special L2,7,1,Agent,2,608.53,Four-Door Car,1,Small,0
PN53766,California,7358.03,No,Basic,0,Doctor,4,1/14/11,Employed,1,M,58173,Urban,2,Married,1,93,3,49,1,6,Corporate Auto,1,Corporate L3,5,1,Branch,1,445.69,Four-Door Car,1,Medsize,1
UU53919,Oregon,7294.79,No,Basic,0,Master,3,1/14/11,Employed,1,F,37031,Urban,2,Married,1,92,34,16,0,4,Personal Auto,0,Personal L2,1,3,Call Center,3,249.69,Two-Door Car,0,Medsize,1
BH52611,California,15454.13,No,Premium,2,Bachelor,2,1/14/11,Employed,1,F,36939,Urban,2,Married,1,194,31,38,0,8,Personal Auto,0,Personal L2,1,1,Branch,1,570.76,SUV,4,Medsize,1
WU21638,California,9244.25,No,Basic,0,Bachelor,2,1/14/11,Unemployed,0,M,0,Suburban,1,Married,1,258,3,95,0,1,Personal Auto,0,Personal L3,2,2,Web,0,1777.96,Luxury SUV,5,Medsize,1
DP92488,Washington,3682.15,No,Basic,0,Doctor,4,1/14/11,Employed,1,F,100699,Suburban,1,Married,1,90,12,41,0,1,Personal Auto,0,Personal L1,0,4,Agent,2,434.16,Two-Door Car,0,Medsize,1
NW21079,Washington,6587.17,No,Basic,0,Master,3,1/14/11,Employed,1,F,90670,Rural,0,Married,1,82,23,55,2,5,Personal Auto,0,Personal L1,0,1,Call Center,3,44.81,Two-Door Car,0,Small,0
CD48033,Oregon,17188.13,Yes,Basic,0,Doctor,4,1/14/11,Employed,1,M,55175,Suburban,1,Married,1,142,4,76,0,2,Personal Auto,0,Personal L3,2,1,Agent,2,680.4,SUV,4,Large,2
HT31871,Arizona,6562.85,No,Basic,0,High School or Below,0,1/14/11,Employed,1,M,49012,Suburban,1,Married,1,82,26,82,0,9,Personal Auto,0,Personal L1,0,4,Branch,1,395.28,Four-Door Car,1,Small,0
TZ22914,Oregon,6926.61,No,Basic,0,Master,3,1/14/11,Disabled,4,M,17469,Urban,2,Divorced,2,92,9,49,0,3,Personal Auto,0,Personal L3,2,1,Agent,2,362.03,Two-Door Car,0,Large,2
YR63096,Nevada,8070.01,No,Basic,0,High School or Below,0,1/14/11,Employed,1,F,106839,Suburban,1,Married,1,100,12,80,0,9,Corporate Auto,1,Corporate L3,5,1,Agent,2,658.71,Four-Door Car,1,Small,0
EY86980,Oregon,8399.99,No,Extended,1,Bachelor,2,1/14/11,Employed,1,M,100265,Rural,0,Single,0,105,45,3,0,7,Corporate Auto,1,Corporate L2,4,4,Agent,2,165.36,Two-Door Car,0,Medsize,1
ZG69918,Oregon,11027.76,No,Basic,0,College,1,1/14/11,Disabled,4,M,28106,Urban,2,Married,1,99,5,88,1,2,Special Auto,2,Special L2,7,1,Call Center,3,279.27,Four-Door Car,1,Medsize,1
CH97666,California,4972.69,No,Basic,0,Bachelor,2,1/14/11,Retired,3,M,16813,Suburban,1,Married,1,135,5,92,0,1,Personal Auto,0,Personal L1,0,3,Web,0,972,Sports Car,2,Medsize,1
FA59186,California,6291.01,No,Basic,0,High School or Below,0,1/14/11,Unemployed,0,M,0,Suburban,1,Single,0,90,15,117,0,3,Personal Auto,0,Personal L2,1,1,Web,0,651.24,Two-Door Car,0,Medsize,1
AU91447,Oregon,17188.13,Yes,Basic,0,Doctor,4,1/14/11,Employed,1,M,55175,Suburban,1,Married,1,142,4,76,0,2,Special Auto,2,Special L2,7,1,Agent,2,680.4,SUV,4,Large,2
MV93555,Oregon,14928.6,No,Extended,1,High School or Below,0,1/14/11,Employed,1,F,94219,Suburban,1,Single,0,185,1,128,0,3,Personal Auto,0,Personal L3,2,2,Web,0,940.62,SUV,4,Medsize,1
QO62792,Oregon,10584.22,Yes,Extended,1,College,1,1/14/11,Employed,1,M,78859,Suburban,1,Single,0,284,9,32,2,1,Personal Auto,0,Personal L3,2,2,Agent,2,1360.8,Luxury SUV,5,Small,0
OZ64384,Oregon,11622.36,Yes,Basic,0,Bachelor,2,1/14/11,Employed,1,F,106772,Urban,2,Married,1,144,3,100,0,3,Personal Auto,0,Personal L3,2,2,Branch,1,390.2,SUV,4,Medsize,1
